path,sha256_before,sha256_after,unchanged
C:\Users\johnn\Documents\El Nacimiento del Espacio\artifacts\c03_coefficient_audits_X1e6.csv,de549fa751615ca7df8f2f9c2a0b4310176e4c9df26fabc581df4023919ad790,de549fa751615ca7df8f2f9c2a0b4310176e4c9df26fabc581df4023919ad790,True
C:\Users\johnn\Documents\El Nacimiento del Espacio\artifacts\c03_convolution_checks_X1e6.csv,232e3501c3ffae8fd766493802fced50697a208d2b642ce6eae64f3fdcff0726,232e3501c3ffae8fd766493802fced50697a208d2b642ce6eae64f3fdcff0726,True
C:\Users\johnn\Documents\El Nacimiento del Espacio\artifacts\c03_metrics_X1e6.csv,c294f7bf6c4b6cf84d3b9bb7b7b07ed42ba55dce2615bf1b3f3abbc83b9f5e22,c294f7bf6c4b6cf84d3b9bb7b7b07ed42ba55dce2615bf1b3f3abbc83b9f5e22,True
C:\Users\johnn\Documents\El Nacimiento del Espacio\artifacts\c03_series_X1e6.csv,ca65e3e21570e8352f7ff36a6c5e28fb7133977ee3578fa87212793d86878f2c,ca65e3e21570e8352f7ff36a6c5e28fb7133977ee3578fa87212793d86878f2c,True
C:\Users\johnn\Documents\El Nacimiento del Espacio\artifacts\c03_smoke\c03_coefficient_audits_X1e4.csv,15b9705c096f5afc310bf4131fffccbac514d8f5f2f1e998eccc11a8a14f2c15,15b9705c096f5afc310bf4131fffccbac514d8f5f2f1e998eccc11a8a14f2c15,True
C:\Users\johnn\Documents\El Nacimiento del Espacio\artifacts\c03_smoke\c03_convolution_checks_X1e4.csv,d1c9974bc0f52b40bf5ee83922373040e2bb49ddc3e02b6e1c83fb6c6b66adbe,d1c9974bc0f52b40bf5ee83922373040e2bb49ddc3e02b6e1c83fb6c6b66adbe,True
C:\Users\johnn\Documents\El Nacimiento del Espacio\artifacts\c03_smoke\c03_metrics_X1e4.csv,db98310f9bb6fab220c83d38c819c77fe87b26069d04da7349fec9a73c9c746e,db98310f9bb6fab220c83d38c819c77fe87b26069d04da7349fec9a73c9c746e,True
C:\Users\johnn\Documents\El Nacimiento del Espacio\artifacts\c03_smoke\c03_series_X1e4.csv,cea077abfcee5807a7b96ccfb78167bdb07a83c8cddf1f5e24a9259bbfcbf374,cea077abfcee5807a7b96ccfb78167bdb07a83c8cddf1f5e24a9259bbfcbf374,True
C:\Users\johnn\Documents\El Nacimiento del Espacio\artifacts\c03_smoke\c03_summary_X1e4.json,a5155c6ed402bed42bc11f93ca0b781d08dafc4b3763775093f080c9c653165f,a5155c6ed402bed42bc11f93ca0b781d08dafc4b3763775093f080c9c653165f,True
C:\Users\johnn\Documents\El Nacimiento del Espacio\artifacts\c03_summary_X1e6.json,8a9ba603a3f919811d4ba40be8d8f3a85ef208b2fea74cc9924779b7a47184bd,8a9ba603a3f919811d4ba40be8d8f3a85ef208b2fea74cc9924779b7a47184bd,True
C:\Users\johnn\Documents\El Nacimiento del Espacio\artifacts\goldbach_cesaro\goldbach_005a_coefficient_audits_1000_1000000.csv,b6c0ad750335a764fcb344221368cb9e58d9a9f5d385c70e7b2437edbec4db56,b6c0ad750335a764fcb344221368cb9e58d9a9f5d385c70e7b2437edbec4db56,True
C:\Users\johnn\Documents\El Nacimiento del Espacio\artifacts\goldbach_cesaro\goldbach_005a_convolution_checks_1000_1000000.csv,96f6784b86a4339f0c123d7c181a9aa608401ef19301a2321d4e0303baf8ca6e,96f6784b86a4339f0c123d7c181a9aa608401ef19301a2321d4e0303baf8ca6e,True
C:\Users\johnn\Documents\El Nacimiento del Espacio\artifacts\goldbach_cesaro\goldbach_005a_metrics_1000_1000000.csv,76fcc68c73fc536583c8274c8e6821107668fe470417eef9c0da895fdbd72a46,76fcc68c73fc536583c8274c8e6821107668fe470417eef9c0da895fdbd72a46,True
