frequency,control_type,estimated_amplitude,discovery_rmse,validation_rmse
8.039737155681468,correct_chi3_zero,0.0001996295873649768,9.612587548293488e-05,8.53618094902622e-05
4.5324,fixed_wrong,3.113775765874893e-05,0.00029565456398025286,0.0003189754022698963
7.8096,fixed_wrong,0.00019225215223034027,0.00012326364101664425,0.0002347886602891917
52.03154718651952,random_wrong,1.2993635342157989e-06,0.0002988890832083695,0.00030688905235901043
94.8683478445853,random_wrong,6.628541954743567e-07,0.0002988932361262629,0.00030686861521653523
1.6567668187541527,random_wrong,2.5653455272587543e-05,0.00029658831838199484,0.00031573071621608293
7.0442836355486556,random_wrong,7.572963606789382e-05,0.00027906484273978847,0.00039699543187262303
122.80585978406476,random_wrong,7.137950222328123e-07,0.00029889300268364335,0.0003068735634161532
14.935181203334416,random_wrong,5.223372490330893e-06,0.000298803398287376,0.0003068313850912528
6.56211109506384,random_wrong,9.318981283208994e-06,0.0002985953459024306,0.000312942293521903
76.70508144732581,random_wrong,8.268129360197335e-07,0.00029889241588947285,0.0003068683697864045
27.23490008351506,random_wrong,1.0226489502642708e-06,0.00029889120782774625,0.00030687056612557274
115.14898848330135,random_wrong,1.6308770138796188e-07,0.0002988946201401685,0.00030686917626340614
135.2296868652338,random_wrong,4.78815267775915e-07,0.00029889394066644697,0.0003068745406202593
0.7313896584516886,random_wrong,9.240422288471137e-06,0.0002986134394735008,0.00030736534687748315
81.19377290766309,random_wrong,8.739519057509967e-07,0.00029889215551606886,0.0003068715209086661
31.249029238681665,random_wrong,2.2283827149331676e-06,0.0002988781703769166,0.0003068773417428855
129.87001708616182,random_wrong,5.864303221671312e-07,0.00029889355624578,0.0003068762976087183
27.55619501822938,random_wrong,2.1886369040133477e-06,0.00029887876674944,0.0003069401356973154
42.0962090792599,random_wrong,1.8457678691204227e-06,0.00029888334029557574,0.00030688092717578774
116.96185253137233,random_wrong,3.858169732501979e-07,0.00029889421037638164,0.00030687354156185535
33.18120308576277,random_wrong,9.043897811402106e-07,0.0002988919537134782,0.00030687265043806834
117.99629459380887,random_wrong,1.4509163746089156e-07,0.00029889463857445624,0.0003068697204325578
48.090627290036736,random_wrong,6.422346570605677e-07,0.00029889333219156256,0.00030687701594924317
46.92262472252901,random_wrong,1.501273471189215e-07,0.00029889463350813626,0.00030686926527295267
54.69246038248113,random_wrong,1.144900421081986e-06,0.00029889033771119224,0.0003068912381126772
113.32138907909322,random_wrong,5.163705504306056e-07,0.0002988938182084778,0.0003068724006410728
