control_index,maximum_power
1,6.419320067450663
2,4.522778694230731
3,4.459069926169232
4,3.3402953671995412
5,3.800350944775305
6,3.782851169840366
7,2.9973094943878036
8,8.554772373648236
9,4.7327291078631575
10,4.03934717721363
11,4.382980907553502
12,4.563604880576642
13,3.9986615453648717
14,5.13430177616863
15,4.54510704340253
16,5.72015358582011
17,5.879775485408471
18,5.160172109111372
19,5.534904289080661
20,5.135769459363083
21,5.011983608759647
22,4.237139671218066
23,5.265800693662424
24,7.693553830585343
25,4.7445209516759
26,6.251604271165253
27,3.6979152824842467
28,3.017823939519307
29,4.080953517504793
30,6.925899164339572
31,2.613529264136663
32,3.781533768236523
33,4.099987807298064
34,3.5790126030516483
35,3.491687273937362
36,3.6068776144971286
37,4.77731251036402
38,3.137259112786007
39,3.403641314806307
40,2.89065047329455
41,4.612010123506217
42,3.8640688389355016
43,3.4195505136752224
44,5.9546283364080645
45,5.127792448601378
46,3.8819215352254615
47,4.429507432291936
48,6.801199879861196
49,4.086033808911376
50,3.107410497718553
51,5.406276844767936
52,5.457939883262597
53,4.712035770160358
54,3.4993084046814333
55,3.813058143169514
56,3.6050439104069527
57,3.399218697906304
58,4.151125595423045
59,5.473642523252757
60,8.09403561607165
61,3.710266656366258
62,3.4734750327271007
63,5.303563456004117
64,4.354778089384486
65,3.780813599778437
66,5.202510858287522
67,6.5875935988024565
68,5.07658049308043
69,5.149002350427261
70,3.204161077328762
71,5.868886618210448
72,5.7101262656169
73,6.003887037162511
74,3.6468802540828382
75,4.6032411090212
76,3.5209651256969825
77,4.721071623005926
78,5.357049218264046
79,5.21705330573997
80,6.559767854713823
81,4.258786261694972
82,3.779188005590339
83,3.8744960204900205
84,4.806118500688986
85,4.823103220804096
86,2.261015485066343
87,3.5658350885202257
88,3.901415144368853
89,4.839555791694223
90,4.578537886480149
91,4.2055697729154184
92,4.397143379452444
93,3.3466085459200614
94,6.974601287004724
95,2.957105253533205
96,5.340835889379922
97,3.850515861450627
98,4.612330291062245
99,7.35012033336512
100,3.662754940230745
101,5.155759277042504
102,3.700924856166898
103,3.0260675314496615
104,6.154894570914964
105,3.9603021610775255
106,3.9392864052974135
107,5.34582964373018
108,4.838034020088538
109,3.785748562945079
110,5.4643420092542945
111,3.634387964277201
112,4.534507456943926
113,5.174392757636834
114,4.457934548514681
115,4.445776634392459
116,3.243047122274736
117,5.455178633141405
118,4.669556758975627
119,4.071807649625708
120,5.097485857547716
121,3.5453867581892915
122,4.375323128189631
123,6.055080251971695
124,2.9314243925557073
125,3.8489711644477596
126,6.134451114830461
127,4.909272172162035
128,6.110833959927183
129,3.62285413701396
130,3.862192842848614
131,5.18792534954685
132,3.225864698175385
133,4.032201249544123
134,3.785893274651104
135,4.511217216583003
136,4.850859360583196
137,4.3955083847153675
138,4.7157931663474635
139,2.472250155254785
140,6.00490180006805
141,3.9067392720150598
142,3.3000224657633312
143,4.508953178489427
144,5.375366818205378
145,3.9676643301264356
146,5.799741214275742
147,7.890829854236611
148,3.336939898958917
149,5.9801563092007965
150,5.4541175196248854
151,3.794898336713154
152,5.209692366015032
153,5.35636482937563
154,6.36069559325265
155,6.8005726191383955
156,6.642363974462726
157,4.843190647051532
158,5.713406041893101
159,3.6831257473058905
160,3.980455567114082
161,4.515661811337001
162,4.318676277796947
163,3.5324590102285036
164,4.210227072961589
165,4.8234749720650125
166,4.2165874649839195
167,4.247463046693208
168,8.439824283707734
169,3.3731500893994495
170,3.7788158450918523
171,5.468801691331968
172,6.69474365272856
173,6.361242566107175
174,2.665432154460162
175,4.557068729009307
176,4.331165906339837
177,6.720135281159622
178,4.134255319977335
179,5.811551840986836
180,4.432227793687534
181,2.8910379443817242
182,4.171805830211535
183,5.574950254761014
184,5.481920102859315
185,5.367564130548147
186,5.512316419096971
187,3.9505709066305674
188,6.649193982121317
189,3.374644790584747
190,3.2851147894183637
191,4.3187521460227725
192,2.6895375980980507
193,3.7844149296595466
194,6.665802551906035
195,2.8079742050780085
196,5.288824080309671
197,3.940429403605056
198,6.887548787957377
199,3.591446887130721
200,5.5848978301547305
201,4.9418712944773935
202,3.299879998893399
203,3.7129976193387404
204,6.722549493225783
205,3.4846143854709104
206,5.209455689900372
207,3.921817055544345
208,5.65445030787915
209,4.904745746877469
210,4.097432911884886
211,6.361898227201464
212,4.9836557211977714
213,3.478429616125286
214,4.4512154215059
215,4.527439522486082
216,4.901310548805954
217,4.756724871599807
218,4.598932345978932
219,7.014099971546328
220,7.083094780823864
221,6.411888675073675
222,5.854980940771763
223,4.228760304112981
224,4.525061536931626
225,4.45362557659068
226,4.689885753238713
227,3.816635734364606
228,3.7616720151008294
229,2.8624194889610766
230,3.8645950796708854
231,3.675404136313392
232,5.311627159706611
233,4.053993982437159
234,5.294327238698828
235,3.6254075030880832
236,5.085820086588675
237,4.836391920316629
238,4.065921356289556
239,5.261728964770463
240,6.4564884972359335
241,3.130665586245242
242,3.7390451191014398
243,5.676283988687622
244,2.0042206822711366
245,6.953546436780217
246,4.93818450609121
247,3.824009814102865
248,3.969709329224032
249,3.4336941083296657
250,3.854418209852505
251,5.03281459504625
252,4.617636428448579
253,4.566568018550651
254,4.79111864828902
255,4.845033057454265
256,7.658866277615173
257,3.9354989812008574
258,4.47335265768999
259,5.528864788492387
260,4.800425552935497
261,4.7339233221115276
262,4.706183136576326
263,6.429223745040178
264,6.353717389017906
265,6.897511881785612
266,4.56432680132961
267,4.517831216864303
268,5.15793277863463
269,3.7271951496984665
270,3.844069730999559
271,4.390924731289262
272,3.628400014489643
273,4.315613126866295
274,4.778113017580148
275,4.117907467492313
276,3.4396043744520624
277,3.933624608779526
278,2.8640139123440402
279,6.169556214168003
280,4.237837261156276
281,3.5278661602960417
282,3.068921670626559
283,3.005092957891119
284,4.418256344088192
285,3.726239978344588
286,3.891577297852166
287,2.794302864217387
288,5.3631791013224115
289,3.8883176256473546
290,8.819013464447556
291,5.202797344216526
292,4.880886535767534
293,3.0567993127978696
294,4.174355673436564
295,2.948719948776736
296,4.465053623044294
297,4.741036175707227
298,4.607348793819595
299,3.1930461932825827
300,3.8503259363685065
301,3.1726490282869224
302,2.837759832424455
303,4.1085061789789465
304,4.428342114110609
305,3.3525734236056906
306,4.439426649218399
307,3.3230523966644623
308,4.297209423969048
309,8.11131339684683
310,3.142984501749685
311,4.000998126749183
312,3.8073866308412065
313,3.673896518557039
314,5.982210648634684
315,4.646595866872513
316,3.996695357317764
317,3.531856560031444
318,4.992571709680034
319,5.104374820147905
320,5.076327143193921
321,4.1603389195309965
322,3.5558911469587375
323,6.796485809661388
324,4.730556248837672
325,3.6240673531237193
326,4.238202915705848
327,3.9029711390352966
328,2.6017378583184203
329,3.5297444269234313
330,4.903887921006815
331,3.7550541760568987
332,7.563325426129057
333,4.316118670136439
334,3.34181977888413
335,2.7403361646588724
336,3.423918884968062
337,4.881305596793308
338,3.4247542652849936
339,5.246488211567188
340,5.317400970037738
341,6.065827505845706
342,5.024592669251806
343,4.1447512639946185
344,3.302195329618553
345,3.5495249573743024
346,3.5008931065938995
347,6.747126362339476
348,3.601610578895046
349,3.395656442731227
350,5.817701848207127
351,4.804803393856283
352,4.412660546491089
353,4.7941953717124965
354,4.563075280869195
355,3.1400558179912372
356,7.971722527972721
357,5.716845907886046
358,7.7393201073786955
359,2.9220081263165687
360,6.587640022457779
361,4.076892053741724
362,3.473213608896381
363,3.8980900175137267
364,4.333095479474675
365,4.1837120156709675
366,3.406708339482915
367,4.38718820649231
368,2.577295024152375
369,5.424358335773362
370,3.169896621482637
371,2.634902325249905
372,4.931453235512941
373,4.682040023327737
374,4.145784823550434
375,6.37809164397078
376,5.307474656935086
377,4.501875893047288
378,4.670243943988168
379,6.101376532323356
380,3.649549997152199
381,4.2054915994155975
382,2.86052661693759
383,4.331204559194111
384,5.723631893427687
385,2.6877451099213023
386,4.383346272379217
387,4.665372948303597
388,3.708761353745862
389,5.77008043991099
390,3.87131009794229
391,3.629464813876622
392,3.667222903931754
393,4.3374588349753
394,4.047051049333863
395,4.401587627644662
396,2.9491614675860967
397,5.581573548911653
